Ottimizzazione,Scheduling,Boids,Threads,ChunkSize,NumeroChunk,TempoMedio_s,TempoMin_s,TempoMax_s,TempoSequenziale_s,Speedup,TempoMedioBoid_us
SQUARED_DIST,STATICO,20000,24,32,625,8.287400,8.252000,8.318000,64.696600,7.81,8.287
SQUARED_DIST,STATICO,20000,1,64,313,69.968200,69.753000,70.205000,64.696600,0.92,69.968
SQUARED_DIST,STATICO,20000,2,64,313,35.801200,35.766000,35.864000,64.696600,1.81,35.801
SQUARED_DIST,STATICO,20000,4,64,313,18.860200,18.607000,19.448000,64.696600,3.43,18.860
SQUARED_DIST,STATICO,20000,6,64,313,13.258600,13.195000,13.316000,64.696600,4.88,13.259
SQUARED_DIST,STATICO,20000,8,64,313,10.675200,10.665000,10.695000,64.696600,6.06,10.675
SQUARED_DIST,STATICO,20000,12,64,313,7.720200,7.686000,7.752000,64.696600,8.38,7.720
SQUARED_DIST,STATICO,20000,18,64,313,8.491000,8.439000,8.564000,64.696600,7.62,8.491
SQUARED_DIST,STATICO,20000,24,64,313,8.338600,8.310000,8.372000,64.696600,7.76,8.339
SQUARED_DIST,STATICO,20000,1,128,157,70.033600,69.836000,70.302000,64.696600,0.92,70.034
SQUARED_DIST,STATICO,20000,2,128,157,35.864000,35.839000,35.908000,64.696600,1.80,35.864
SQUARED_DIST,STATICO,20000,4,128,157,18.545400,18.501000,18.619000,64.696600,3.49,18.545
SQUARED_DIST,STATICO,20000,6,128,157,13.254800,13.221000,13.288000,64.696600,4.88,13.255
SQUARED_DIST,STATICO,20000,8,128,157,10.838000,10.820000,10.852000,64.696600,5.97,10.838
SQUARED_DIST,STATICO,20000,12,128,157,7.702800,7.687000,7.744000,64.696600,8.40,7.703
SQUARED_DIST,STATICO,20000,18,128,157,8.551600,8.407000,8.673000,64.696600,7.57,8.552
SQUARED_DIST,STATICO,20000,24,128,157,8.478200,8.410000,8.505000,64.696600,7.63,8.478
SQUARED_DIST,STATICO,20000,1,256,79,69.993600,69.855000,70.164000,64.696600,0.92,69.994
SQUARED_DIST,STATICO,20000,2,256,79,35.854000,35.817000,35.912000,64.696600,1.80,35.854
SQUARED_DIST,STATICO,20000,4,256,79,18.788400,18.746000,18.824000,64.696600,3.44,18.788
SQUARED_DIST,STATICO,20000,6,256,79,13.238400,13.214000,13.269000,64.696600,4.89,13.238
SQUARED_DIST,STATICO,20000,8,256,79,10.852200,10.829000,10.878000,64.696600,5.96,10.852
SQUARED_DIST,STATICO,20000,12,256,79,8.095400,8.077000,8.107000,64.696600,7.99,8.095
SQUARED_DIST,STATICO,20000,18,256,79,8.835200,8.790000,8.868000,64.696600,7.32,8.835
SQUARED_DIST,STATICO,20000,24,256,79,8.596800,8.540000,8.647000,64.696600,7.53,8.597
SQUARED_DIST,DINAMICO,2000,1,1,2000,0.727400,0.726000,0.729000,0.663600,0.91,7.274
SQUARED_DIST,DINAMICO,2000,2,1,2000,0.398000,0.397000,0.400000,0.663600,1.67,3.980
SQUARED_DIST,DINAMICO,2000,4,1,2000,0.202200,0.201000,0.203000,0.663600,3.28,2.022
SQUARED_DIST,DINAMICO,2000,6,1,2000,0.140800,0.139000,0.142000,0.663600,4.71,1.408
SQUARED_DIST,DINAMICO,2000,8,1,2000,0.117600,0.117000,0.118000,0.663600,5.64,1.176
SQUARED_DIST,DINAMICO,2000,12,1,2000,0.092000,0.091000,0.093000,0.663600,7.21,0.920
SQUARED_DIST,DINAMICO,2000,18,1,2000,0.099400,0.099000,0.100000,0.663600,6.68,0.994
SQUARED_DIST,DINAMICO,2000,24,1,2000,0.104400,0.104000,0.105000,0.663600,6.36,1.044
SQUARED_DIST,DINAMICO,2000,1,8,250,0.722000,0.719000,0.728000,0.663600,0.92,7.220
SQUARED_DIST,DINAMICO,2000,2,8,250,0.383000,0.382000,0.386000,0.663600,1.73,3.830
SQUARED_DIST,DINAMICO,2000,4,8,250,0.193800,0.193000,0.194000,0.663600,3.42,1.938
SQUARED_DIST,DINAMICO,2000,6,8,250,0.136400,0.135000,0.138000,0.663600,4.87,1.364
SQUARED_DIST,DINAMICO,2000,8,8,250,0.115200,0.115000,0.116000,0.663600,5.76,1.152
SQUARED_DIST,DINAMICO,2000,12,8,250,0.092400,0.092000,0.094000,0.663600,7.18,0.924
SQUARED_DIST,DINAMICO,2000,18,8,250,0.098800,0.096000,0.101000,0.663600,6.72,0.988
SQUARED_DIST,DINAMICO,2000,24,8,250,0.102600,0.101000,0.104000,0.663600,6.47,1.026
SQUARED_DIST,DINAMICO,2000,1,32,63,0.721200,0.720000,0.723000,0.663600,0.92,7.212
SQUARED_DIST,DINAMICO,2000,2,32,63,0.384600,0.383000,0.387000,0.663600,1.73,3.846
SQUARED_DIST,DINAMICO,2000,4,32,63,0.197600,0.197000,0.198000,0.663600,3.36,1.976
SQUARED_DIST,DINAMICO,2000,6,32,63,0.141200,0.141000,0.142000,0.663600,4.70,1.412
SQUARED_DIST,DINAMICO,2000,8,32,63,0.119400,0.119000,0.120000,0.663600,5.56,1.194
SQUARED_DIST,DINAMICO,2000,12,32,63,0.099800,0.099000,0.100000,0.663600,6.65,0.998
SQUARED_DIST,DINAMICO,2000,18,32,63,0.105600,0.105000,0.106000,0.663600,6.28,1.056
SQUARED_DIST,DINAMICO,2000,24,32,63,0.110400,0.110000,0.111000,0.663600,6.01,1.104
SQUARED_DIST,DINAMICO,2000,1,64,32,0.722400,0.719000,0.726000,0.663600,0.92,7.224
SQUARED_DIST,DINAMICO,2000,2,64,32,0.385600,0.384000,0.387000,0.663600,1.72,3.856
SQUARED_DIST,DINAMICO,2000,4,64,32,0.198600,0.197000,0.199000,0.663600,3.34,1.986
SQUARED_DIST,DINAMICO,2000,6,64,32,0.152400,0.151000,0.154000,0.663600,4.35,1.524
SQUARED_DIST,DINAMICO,2000,8,64,32,0.128200,0.128000,0.129000,0.663600,5.18,1.282
SQUARED_DIST,DINAMICO,2000,12,64,32,0.102400,0.102000,0.103000,0.663600,6.48,1.024
SQUARED_DIST,DINAMICO,2000,18,64,32,0.107400,0.107000,0.108000,0.663600,6.18,1.074
SQUARED_DIST,DINAMICO,2000,24,64,32,0.112800,0.112000,0.114000,0.663600,5.88,1.128
SQUARED_DIST,DINAMICO,2000,1,128,16,0.718000,0.717000,0.719000,0.663600,0.92,7.180
SQUARED_DIST,DINAMICO,2000,2,128,16,0.385200,0.384000,0.386000,0.663600,1.72,3.852
SQUARED_DIST,DINAMICO,2000,4,128,16,0.197600,0.196000,0.199000,0.663600,3.36,1.976
SQUARED_DIST,DINAMICO,2000,6,128,16,0.154000,0.153000,0.155000,0.663600,4.31,1.540
SQUARED_DIST,DINAMICO,2000,8,128,16,0.128200,0.127000,0.129000,0.663600,5.18,1.282
SQUARED_DIST,DINAMICO,2000,12,128,16,0.124600,0.124000,0.125000,0.663600,5.33,1.246
SQUARED_DIST,DINAMICO,2000,18,128,16,0.129400,0.129000,0.130000,0.663600,5.13,1.294
SQUARED_DIST,DINAMICO,2000,24,128,16,0.134600,0.134000,0.135000,0.663600,4.93,1.346
SQUARED_DIST,DINAMICO,2000,1,256,8,0.722600,0.720000,0.727000,0.663600,0.92,7.226
SQUARED_DIST,DINAMICO,2000,2,256,8,0.386200,0.385000,0.387000,0.663600,1.72,3.862
SQUARED_DIST,DINAMICO,2000,4,256,8,0.198200,0.197000,0.199000,0.663600,3.35,1.982
SQUARED_DIST,DINAMICO,2000,6,256,8,0.200800,0.200000,0.202000,0.663600,3.30,2.008
SQUARED_DIST,DINAMICO,2000,8,256,8,0.128400,0.128000,0.129000,0.663600,5.17,1.284
SQUARED_DIST,DINAMICO,2000,12,256,8,0.131000,0.130000,0.132000,0.663600,5.07,1.310
SQUARED_DIST,DINAMICO,2000,18,256,8,0.136800,0.136000,0.138000,0.663600,4.85,1.368
SQUARED_DIST,DINAMICO,2000,24,256,8,0.141600,0.141000,0.142000,0.663600,4.69,1.416
SQUARED_DIST,DINAMICO,5000,1,1,5000,4.459200,4.446000,4.471000,4.100400,0.92,17.837
SQUARED_DIST,DINAMICO,5000,2,1,5000,2.292000,2.285000,2.299000,4.100400,1.79,9.168
SQUARED_DIST,DINAMICO,5000,4,1,5000,1.182000,1.179000,1.186000,4.100400,3.47,4.728
SQUARED_DIST,DINAMICO,5000,6,1,5000,0.823000,0.819000,0.826000,4.100400,4.98,3.292
SQUARED_DIST,DINAMICO,5000,8,1,5000,0.669800,0.668000,0.672000,4.100400,6.12,2.679
SQUARED_DIST,DINAMICO,5000,12,1,5000,0.501000,0.499000,0.504000,4.100400,8.18,2.004
SQUARED_DIST,DINAMICO,5000,18,1,5000,0.507200,0.506000,0.511000,4.100400,8.08,2.029
SQUARED_DIST,DINAMICO,5000,24,1,5000,0.511400,0.509000,0.513000,4.100400,8.02,2.046
SQUARED_DIST,DINAMICO,5000,1,8,625,4.452600,4.436000,4.466000,4.100400,0.92,17.810
SQUARED_DIST,DINAMICO,5000,2,8,625,2.280000,2.274000,2.289000,4.100400,1.80,9.120
SQUARED_DIST,DINAMICO,5000,4,8,625,1.162800,1.159000,1.168000,4.100400,3.53,4.651
SQUARED_DIST,DINAMICO,5000,6,8,625,0.816200,0.815000,0.818000,4.100400,5.02,3.265
SQUARED_DIST,DINAMICO,5000,8,8,625,0.663200,0.660000,0.666000,4.100400,6.18,2.653
SQUARED_DIST,DINAMICO,5000,12,8,625,0.496000,0.495000,0.497000,4.100400,8.27,1.984
SQUARED_DIST,DINAMICO,5000,18,8,625,0.503600,0.501000,0.508000,4.100400,8.14,2.014
SQUARED_DIST,DINAMICO,5000,24,8,625,0.508400,0.507000,0.512000,4.100400,8.07,2.034
SQUARED_DIST,DINAMICO,5000,1,32,157,4.439400,4.426000,4.451000,4.100400,0.92,17.758
SQUARED_DIST,DINAMICO,5000,2,32,157,2.282600,2.278000,2.291000,4.100400,1.80,9.130
SQUARED_DIST,DINAMICO,5000,4,32,157,1.172400,1.165000,1.176000,4.100400,3.50,4.690
SQUARED_DIST,DINAMICO,5000,6,32,157,0.821600,0.820000,0.823000,4.100400,4.99,3.286
SQUARED_DIST,DINAMICO,5000,8,32,157,0.670800,0.668000,0.673000,4.100400,6.11,2.683
SQUARED_DIST,DINAMICO,5000,12,32,157,0.500800,0.500000,0.503000,4.100400,8.19,2.003
SQUARED_DIST,DINAMICO,5000,18,32,157,0.515600,0.506000,0.533000,4.100400,7.95,2.062
SQUARED_DIST,DINAMICO,5000,24,32,157,0.515000,0.513000,0.518000,4.100400,7.96,2.060
SQUARED_DIST,DINAMICO,5000,1,64,79,4.451600,4.436000,4.490000,4.100400,0.92,17.806
SQUARED_DIST,DINAMICO,5000,2,64,79,2.276600,2.270000,2.284000,4.100400,1.80,9.106
SQUARED_DIST,DINAMICO,5000,4,64,79,1.181800,1.180000,1.183000,4.100400,3.47,4.727
SQUARED_DIST,DINAMICO,5000,6,64,79,0.838400,0.834000,0.843000,4.100400,4.89,3.354
SQUARED_DIST,DINAMICO,5000,8,64,79,0.680600,0.678000,0.682000,4.100400,6.02,2.722
SQUARED_DIST,DINAMICO,5000,12,64,79,0.535800,0.524000,0.552000,4.100400,7.65,2.143
SQUARED_DIST,DINAMICO,5000,18,64,79,0.528600,0.527000,0.530000,4.100400,7.76,2.114
SQUARED_DIST,DINAMICO,5000,24,64,79,0.533400,0.533000,0.535000,4.100400,7.69,2.134
SQUARED_DIST,DINAMICO,5000,1,128,40,4.448200,4.439000,4.458000,4.100400,0.92,17.793
SQUARED_DIST,DINAMICO,5000,2,128,40,2.319800,2.319000,2.321000,4.100400,1.77,9.279
SQUARED_DIST,DINAMICO,5000,4,128,40,1.193200,1.188000,1.200000,4.100400,3.44,4.773
SQUARED_DIST,DINAMICO,5000,6,128,40,0.855400,0.852000,0.861000,4.100400,4.79,3.422
SQUARED_DIST,DINAMICO,5000,8,128,40,0.716200,0.713000,0.719000,4.100400,5.73,2.865
SQUARED_DIST,DINAMICO,5000,12,128,40,0.580200,0.579000,0.581000,4.100400,7.07,2.321
SQUARED_DIST,DINAMICO,5000,18,128,40,0.579600,0.577000,0.582000,4.100400,7.07,2.318
SQUARED_DIST,DINAMICO,5000,24,128,40,0.582800,0.580000,0.585000,4.100400,7.04,2.331
SQUARED_DIST,DINAMICO,5000,1,256,20,4.444600,4.434000,4.457000,4.100400,0.92,17.778
SQUARED_DIST,DINAMICO,5000,2,256,20,2.322600,2.316000,2.329000,4.100400,1.77,9.290
SQUARED_DIST,DINAMICO,5000,4,256,20,1.202600,1.190000,1.212000,4.100400,3.41,4.810
SQUARED_DIST,DINAMICO,5000,6,256,20,0.951000,0.949000,0.954000,4.100400,4.31,3.804
SQUARED_DIST,DINAMICO,5000,8,256,20,0.773800,0.770000,0.777000,4.100400,5.30,3.095
SQUARED_DIST,DINAMICO,5000,12,256,20,0.593000,0.592000,0.594000,4.100400,6.91,2.372
SQUARED_DIST,DINAMICO,5000,18,256,20,0.597400,0.597000,0.598000,4.100400,6.86,2.390
SQUARED_DIST,DINAMICO,5000,24,256,20,0.602600,0.601000,0.605000,4.100400,6.80,2.410
SQUARED_DIST,DINAMICO,10000,1,1,10000,17.661800,17.648000,17.678000,16.298200,0.92,35.324
SQUARED_DIST,DINAMICO,10000,2,1,10000,9.026800,8.996000,9.059000,16.298200,1.81,18.054
SQUARED_DIST,DINAMICO,10000,4,1,10000,4.681000,4.669000,4.695000,16.298200,3.48,9.362
SQUARED_DIST,DINAMICO,10000,6,1,10000,3.274400,3.270000,3.284000,16.298200,4.98,6.549
SQUARED_DIST,DINAMICO,10000,8,1,10000,2.633400,2.628000,2.638000,16.298200,6.19,5.267
SQUARED_DIST,DINAMICO,10000,12,1,10000,1.930000,1.927000,1.936000,16.298200,8.44,3.860
SQUARED_DIST,DINAMICO,10000,18,1,10000,1.935400,1.933000,1.939000,16.298200,8.42,3.871
SQUARED_DIST,DINAMICO,10000,24,1,10000,1.938200,1.936000,1.940000,16.298200,8.41,3.876
SQUARED_DIST,DINAMICO,10000,1,8,1250,17.651000,17.635000,17.692000,16.298200,0.92,35.302
SQUARED_DIST,DINAMICO,10000,2,8,1250,8.978400,8.957000,9.003000,16.298200,1.82,17.957
SQUARED_DIST,DINAMICO,10000,4,8,1250,4.625800,4.614000,4.650000,16.298200,3.52,9.252
SQUARED_DIST,DINAMICO,10000,6,8,1250,3.248600,3.240000,3.256000,16.298200,5.02,6.497
SQUARED_DIST,DINAMICO,10000,8,8,1250,2.620400,2.611000,2.638000,16.298200,6.22,5.241
SQUARED_DIST,DINAMICO,10000,12,8,1250,1.919000,1.917000,1.922000,16.298200,8.49,3.838
SQUARED_DIST,DINAMICO,10000,18,8,1250,1.926800,1.922000,1.934000,16.298200,8.46,3.854
SQUARED_DIST,DINAMICO,10000,24,8,1250,1.927400,1.926000,1.929000,16.298200,8.46,3.855
SQUARED_DIST,DINAMICO,10000,1,32,313,17.643200,17.614000,17.671000,16.298200,0.92,35.286
SQUARED_DIST,DINAMICO,10000,2,32,313,8.989400,8.976000,9.006000,16.298200,1.81,17.979
SQUARED_DIST,DINAMICO,10000,4,32,313,4.607200,4.587000,4.638000,16.298200,3.54,9.214
SQUARED_DIST,DINAMICO,10000,6,32,313,3.252400,3.244000,3.261000,16.298200,5.01,6.505
SQUARED_DIST,DINAMICO,10000,8,32,313,2.627000,2.621000,2.633000,16.298200,6.20,5.254
SQUARED_DIST,DINAMICO,10000,12,32,313,1.939000,1.934000,1.945000,16.298200,8.41,3.878
SQUARED_DIST,DINAMICO,10000,18,32,313,1.943600,1.941000,1.947000,16.298200,8.39,3.887
SQUARED_DIST,DINAMICO,10000,24,32,313,1.947600,1.945000,1.950000,16.298200,8.37,3.895
SQUARED_DIST,DINAMICO,10000,1,64,157,17.641200,17.630000,17.656000,16.298200,0.92,35.282
SQUARED_DIST,DINAMICO,10000,2,64,157,8.981000,8.958000,8.995000,16.298200,1.81,17.962
SQUARED_DIST,DINAMICO,10000,4,64,157,4.626800,4.617000,4.642000,16.298200,3.52,9.254
SQUARED_DIST,DINAMICO,10000,6,64,157,3.285000,3.277000,3.300000,16.298200,4.96,6.570
SQUARED_DIST,DINAMICO,10000,8,64,157,2.649400,2.645000,2.656000,16.298200,6.15,5.299
SQUARED_DIST,DINAMICO,10000,12,64,157,1.949000,1.941000,1.967000,16.298200,8.36,3.898
SQUARED_DIST,DINAMICO,10000,18,64,157,1.959400,1.954000,1.966000,16.298200,8.32,3.919
SQUARED_DIST,DINAMICO,10000,24,64,157,1.971200,1.967000,1.976000,16.298200,8.27,3.942
SQUARED_DIST,DINAMICO,10000,1,128,79,17.649400,17.625000,17.675000,16.298200,0.92,35.299
SQUARED_DIST,DINAMICO,10000,2,128,79,9.011200,8.991000,9.048000,16.298200,1.81,18.022
SQUARED_DIST,DINAMICO,10000,4,128,79,4.679200,4.667000,4.698000,16.298200,3.48,9.358
SQUARED_DIST,DINAMICO,10000,6,128,79,3.331000,3.323000,3.340000,16.298200,4.89,6.662
SQUARED_DIST,DINAMICO,10000,8,128,79,2.703600,2.697000,2.712000,16.298200,6.03,5.407
SQUARED_DIST,DINAMICO,10000,12,128,79,2.036200,2.035000,2.038000,16.298200,8.00,4.072
SQUARED_DIST,DINAMICO,10000,18,128,79,2.017200,2.014000,2.021000,16.298200,8.08,4.034
SQUARED_DIST,DINAMICO,10000,24,128,79,2.021400,2.017000,2.027000,16.298200,8.06,4.043
SQUARED_DIST,DINAMICO,10000,1,256,40,17.645600,17.629000,17.668000,16.298200,0.92,35.291
SQUARED_DIST,DINAMICO,10000,2,256,40,9.188000,9.180000,9.199000,16.298200,1.77,18.376
SQUARED_DIST,DINAMICO,10000,4,256,40,4.739600,4.721000,4.751000,16.298200,3.44,9.479
SQUARED_DIST,DINAMICO,10000,6,256,40,3.424200,3.414000,3.431000,16.298200,4.76,6.848
SQUARED_DIST,DINAMICO,10000,8,256,40,2.756200,2.752000,2.763000,16.298200,5.91,5.512
SQUARED_DIST,DINAMICO,10000,12,256,40,2.247000,2.242000,2.253000,16.298200,7.25,4.494
SQUARED_DIST,DINAMICO,10000,18,256,40,2.144800,2.127000,2.168000,16.298200,7.60,4.290
SQUARED_DIST,DINAMICO,10000,24,256,40,2.143800,2.127000,2.152000,16.298200,7.60,4.288
SQUARED_DIST,DINAMICO,20000,1,1,20000,70.107800,70.025000,70.246000,65.408800,0.93,70.108
SQUARED_DIST,DINAMICO,20000,2,1,20000,35.828400,35.759000,35.875000,65.408800,1.83,35.828
SQUARED_DIST,DINAMICO,20000,4,1,20000,18.434000,18.394000,18.477000,65.408800,3.55,18.434
SQUARED_DIST,DINAMICO,20000,6,1,20000,13.042600,13.012000,13.060000,65.408800,5.02,13.043
SQUARED_DIST,DINAMICO,20000,8,1,20000,10.436200,10.421000,10.463000,65.408800,6.27,10.436
SQUARED_DIST,DINAMICO,20000,12,1,20000,7.653600,7.627000,7.692000,65.408800,8.55,7.654
SQUARED_DIST,DINAMICO,20000,18,1,20000,8.332600,7.660000,9.128000,65.408800,7.85,8.333
SQUARED_DIST,DINAMICO,20000,24,1,20000,7.751800,7.702000,7.856000,65.408800,8.44,7.752
SQUARED_DIST,DINAMICO,20000,1,8,2500,70.359400,70.245000,70.442000,65.408800,0.93,70.359
SQUARED_DIST,DINAMICO,20000,2,8,2500,35.828400,35.766000,35.876000,65.408800,1.83,35.828
SQUARED_DIST,DINAMICO,20000,4,8,2500,18.293200,18.226000,18.386000,65.408800,3.58,18.293
SQUARED_DIST,DINAMICO,20000,6,8,2500,12.982200,12.966000,13.012000,65.408800,5.04,12.982
SQUARED_DIST,DINAMICO,20000,8,8,2500,10.436400,10.425000,10.445000,65.408800,6.27,10.436
SQUARED_DIST,DINAMICO,20000,12,8,2500,7.650200,7.623000,7.721000,65.408800,8.55,7.650
SQUARED_DIST,DINAMICO,20000,18,8,2500,7.699400,7.666000,7.776000,65.408800,8.50,7.699
SQUARED_DIST,DINAMICO,20000,24,8,2500,7.686200,7.666000,7.716000,65.408800,8.51,7.686
SQUARED_DIST,DINAMICO,20000,1,32,625,71.338200,71.032000,71.710000,65.408800,0.92,71.338
SQUARED_DIST,DINAMICO,20000,2,32,625,36.096800,35.895000,36.330000,65.408800,1.81,36.097
SQUARED_DIST,DINAMICO,20000,4,32,625,18.435200,18.392000,18.484000,65.408800,3.55,18.435
SQUARED_DIST,DINAMICO,20000,6,32,625,13.043400,12.985000,13.100000,65.408800,5.01,13.043
SQUARED_DIST,DINAMICO,20000,8,32,625,10.526400,10.469000,10.609000,65.408800,6.21,10.526
SQUARED_DIST,DINAMICO,20000,12,32,625,7.920200,7.698000,8.281000,65.408800,8.26,7.920
SQUARED_DIST,DINAMICO,20000,18,32,625,8.357400,7.843000,8.792000,65.408800,7.83,8.357
SQUARED_DIST,DINAMICO,20000,24,32,625,8.427800,7.985000,8.729000,65.408800,7.76,8.428
SQUARED_DIST,DINAMICO,20000,1,64,313,70.658400,70.432000,71.432000,65.408800,0.93,70.658
SQUARED_DIST,DINAMICO,20000,2,64,313,37.722200,37.124000,39.060000,65.408800,1.73,37.722
SQUARED_DIST,DINAMICO,20000,4,64,313,18.854000,18.430000,19.908000,65.408800,3.47,18.854
SQUARED_DIST,DINAMICO,20000,6,64,313,13.097400,13.056000,13.138000,65.408800,4.99,13.097
SQUARED_DIST,DINAMICO,20000,8,64,313,10.531400,10.490000,10.652000,65.408800,6.21,10.531
SQUARED_DIST,DINAMICO,20000,12,64,313,7.771800,7.717000,7.852000,65.408800,8.42,7.772
SQUARED_DIST,DINAMICO,20000,18,64,313,8.003400,7.816000,8.261000,65.408800,8.17,8.003
SQUARED_DIST,DINAMICO,20000,24,64,313,7.975800,7.767000,8.186000,65.408800,8.20,7.976
SQUARED_DIST,DINAMICO,20000,1,128,157,71.084000,70.431000,72.395000,65.408800,0.92,71.084
SQUARED_DIST,DINAMICO,20000,2,128,157,36.797200,35.984000,37.502000,65.408800,1.78,36.797
SQUARED_DIST,DINAMICO,20000,4,128,157,18.540200,18.452000,18.581000,65.408800,3.53,18.540
SQUARED_DIST,DINAMICO,20000,6,128,157,13.201800,13.146000,13.341000,65.408800,4.95,13.202
SQUARED_DIST,DINAMICO,20000,8,128,157,10.624200,10.604000,10.658000,65.408800,6.16,10.624
SQUARED_DIST,DINAMICO,20000,12,128,157,7.826200,7.734000,8.056000,65.408800,8.36,7.826
SQUARED_DIST,DINAMICO,20000,18,128,157,8.438400,7.994000,9.030000,65.408800,7.75,8.438
SQUARED_DIST,DINAMICO,20000,24,128,157,8.526400,7.938000,8.952000,65.408800,7.67,8.526
SQUARED_DIST,DINAMICO,20000,1,256,79,71.522200,70.412000,75.723000,65.408800,0.91,71.522
SQUARED_DIST,DINAMICO,20000,2,256,79,35.975800,35.842000,36.113000,65.408800,1.82,35.976
SQUARED_DIST,DINAMICO,20000,4,256,79,19.964400,18.920000,22.323000,65.408800,3.28,19.964
SQUARED_DIST,DINAMICO,20000,6,256,79,14.717800,13.552000,17.394000,65.408800,4.44,14.718
SQUARED_DIST,DINAMICO,20000,8,256,79,12.177400,10.921000,15.023000,65.408800,5.37,12.177
SQUARED_DIST,DINAMICO,20000,12,256,79,8.080400,8.071000,8.100000,65.408800,8.09,8.080
SQUARED_DIST,DINAMICO,20000,18,256,79,8.022200,7.983000,8.048000,65.408800,8.15,8.022
SQUARED_DIST,DINAMICO,20000,24,256,79,8.027200,7.992000,8.056000,65.408800,8.15,8.027
BOUNDING_BOX,STATICO,2000,1,1,2000,0.986000,0.981000,0.993000,0.968600,0.98,9.860
BOUNDING_BOX,STATICO,2000,2,1,2000,0.526000,0.524000,0.528000,0.968600,1.84,5.260
BOUNDING_BOX,STATICO,2000,4,1,2000,0.269800,0.268000,0.272000,0.968600,3.59,2.698
BOUNDING_BOX,STATICO,2000,6,1,2000,0.196200,0.189000,0.217000,0.968600,4.94,1.962
BOUNDING_BOX,STATICO,2000,8,1,2000,0.160200,0.160000,0.161000,0.968600,6.05,1.602
BOUNDING_BOX,STATICO,2000,12,1,2000,0.116800,0.115000,0.119000,0.968600,8.29,1.168
BOUNDING_BOX,STATICO,2000,18,1,2000,0.148000,0.147000,0.149000,0.968600,6.54,1.480
BOUNDING_BOX,STATICO,2000,24,1,2000,0.130200,0.128000,0.134000,0.968600,7.44,1.302
BOUNDING_BOX,STATICO,2000,1,8,250,0.985600,0.983000,0.989000,0.968600,0.98,9.856
BOUNDING_BOX,STATICO,2000,2,8,250,0.519200,0.518000,0.520000,0.968600,1.87,5.192
BOUNDING_BOX,STATICO,2000,4,8,250,0.265600,0.264000,0.267000,0.968600,3.65,2.656
BOUNDING_BOX,STATICO,2000,6,8,250,0.187000,0.186000,0.189000,0.968600,5.18,1.870
BOUNDING_BOX,STATICO,2000,8,8,250,0.160600,0.160000,0.161000,0.968600,6.03,1.606
BOUNDING_BOX,STATICO,2000,12,8,250,0.118600,0.117000,0.120000,0.968600,8.17,1.186
BOUNDING_BOX,STATICO,2000,18,8,250,0.149800,0.149000,0.151000,0.968600,6.47,1.498
BOUNDING_BOX,STATICO,2000,24,8,250,0.132400,0.130000,0.134000,0.968600,7.32,1.324
BOUNDING_BOX,STATICO,2000,1,32,63,0.985400,0.982000,0.990000,0.968600,0.98,9.854
BOUNDING_BOX,STATICO,2000,2,32,63,0.521400,0.516000,0.528000,0.968600,1.86,5.214
BOUNDING_BOX,STATICO,2000,4,32,63,0.280800,0.276000,0.287000,0.968600,3.45,2.808
BOUNDING_BOX,STATICO,2000,6,32,63,0.209200,0.205000,0.213000,0.968600,4.63,2.092
BOUNDING_BOX,STATICO,2000,8,32,63,0.165600,0.162000,0.175000,0.968600,5.85,1.656
BOUNDING_BOX,STATICO,2000,12,32,63,0.167400,0.145000,0.185000,0.968600,5.79,1.674
BOUNDING_BOX,STATICO,2000,18,32,63,0.156600,0.153000,0.165000,0.968600,6.19,1.566
BOUNDING_BOX,STATICO,2000,24,32,63,0.160600,0.149000,0.185000,0.968600,6.03,1.606
BOUNDING_BOX,STATICO,2000,1,64,32,1.001200,0.989000,1.014000,0.968600,0.97,10.012
BOUNDING_BOX,STATICO,2000,2,64,32,0.532600,0.529000,0.535000,0.968600,1.82,5.326
BOUNDING_BOX,STATICO,2000,4,64,32,0.279800,0.275000,0.289000,0.968600,3.46,2.798
BOUNDING_BOX,STATICO,2000,6,64,32,0.216800,0.210000,0.228000,0.968600,4.47,2.168
BOUNDING_BOX,STATICO,2000,8,64,32,0.167000,0.162000,0.177000,0.968600,5.80,1.670
BOUNDING_BOX,STATICO,2000,12,64,32,0.151400,0.144000,0.173000,0.968600,6.40,1.514
BOUNDING_BOX,STATICO,2000,18,64,32,0.165000,0.161000,0.171000,0.968600,5.87,1.650
BOUNDING_BOX,STATICO,2000,24,64,32,0.175000,0.168000,0.191000,0.968600,5.53,1.750
BOUNDING_BOX,STATICO,2000,1,128,16,0.997800,0.994000,1.003000,0.968600,0.97,9.978
BOUNDING_BOX,STATICO,2000,2,128,16,0.530200,0.529000,0.532000,0.968600,1.83,5.302
BOUNDING_BOX,STATICO,2000,4,128,16,0.277200,0.273000,0.283000,0.968600,3.49,2.772
BOUNDING_BOX,STATICO,2000,6,128,16,0.219600,0.213000,0.231000,0.968600,4.41,2.196
BOUNDING_BOX,STATICO,2000,8,128,16,0.185800,0.163000,0.207000,0.968600,5.21,1.858
BOUNDING_BOX,STATICO,2000,12,128,16,0.199800,0.190000,0.208000,0.968600,4.85,1.998
BOUNDING_BOX,STATICO,2000,18,128,16,0.172200,0.167000,0.181000,0.968600,5.62,1.722
BOUNDING_BOX,STATICO,2000,24,128,16,0.180200,0.175000,0.186000,0.968600,5.38,1.802
BOUNDING_BOX,STATICO,2000,1,256,8,1.003800,1.002000,1.005000,0.968600,0.96,10.038
